ROW_ID,Feature_1,Feature_2,Feature_3
466,1.2847961200479392,-0.3017141792414576,0.22635388446076754
467,1.2218870854127888,-0.14426909328882775,0.2534505327988699
468,1.1201796037775282,-0.02165829361226036,0.25685010290296945
469,0.8019937457128544,-0.009988525815075788,0.24656919356264762
470,0.4752454348418608,-0.004391119755664734,0.23939395735186259
471,0.00112809623961073,0.002054467750341615,0.2322190080258282
472,1.3517488696341187,-0.30453220124354813,-0.09594739331674315
473,0.6274865394103376,-0.09225328894669378,-0.0758548575551556
474,0.24921588151112256,0.013031024742808218,0.027555057514861616
475,1.4787895008286576,-0.34685311336411834,0.12135134048712408
476,1.4900799596538588,-0.27821099111422853,-0.004960817147164621
477,1.3630976411255193,-0.46152164543549495,0.16858721843895383
478,1.4075799156219282,-0.31525628891972385,-0.044416051407597044
479,0.9545346070694195,-0.2724207141183259,-0.14031558671032437
480,1.1508055352837097,-0.33137806316609575,-0.08542343979018417
481,0.7666773382922912,-0.20665388189039668,-0.07095745415876009
482,0.6136726506101116,-0.05829740885378413,-0.02433792913312982
483,0.5108763680785395,-0.009843084606077503,-0.011534365762619484
484,0.2790906521684484,0.0020954132898450524,0.007642336653808847
485,-0.00010144965134229379,0.0018790409345784752,0.02494890147963298
486,1.506723310598288,-0.4277229469178204,0.04759807732877945
487,1.1716193916891198,-0.49559208165341484,0.17991733312921016
488,1.104850615780256,-0.29770977029283524,0.2304521211695731
489,1.0807024391820743,-0.11825530681281393,0.24583498987620658
490,0.8361131939980362,-0.03039798421586725,0.23953111737446858
491,0.46087260619696024,-0.011121906287123827,0.23782333196534097
492,0.0010158259374173173,0.0017755627157749836,0.23737413120871165
493,1.2788764020470444,-0.321565609614517,-0.04166735580910586
494,0.688494944359685,-0.13141614766183057,-0.03164861491264143
495,1.446391381988019,-0.603359455434078,0.08858142120147738
496,1.49113403105297,-0.45468432473507114,-0.00929467554279677
497,1.2727947751760085,-0.6944700111527644,0.09554468603359723
498,0.9590781182193918,-0.4177441318356932,0.16043908587534852
499,1.028535697473705,-0.6244420297811674,0.06243514183113848
500,1.4182145757069005,-0.41529237825588267,-0.022751971859105987
501,0.95241286850679,-0.28300090958723456,-0.03799599608396396
502,1.1210788073370708,-0.28455505973037915,-0.005505447564661434
503,0.8099750923631464,-0.18082895408684513,0.009351459882146355
504,0.6946785399936773,-0.09952760198723275,0.011191320064313665
505,0.5431545702074292,-0.04000242115243779,0.008513239480014671
506,0.2791268063849361,-0.010340477508448452,0.009609968357649884
507,6.896224704667708e-05,0.0018706076181051385,0.010369788727608464
508,1.525679893463125,-0.6827571204322722,0.01705917240113638
509,0.9407716728444878,-0.22985122548404202,0.20640379535987527
510,0.8041552709704219,-0.4298017727822152,0.028828842007354014
511,0.9195703128824739,-0.08549329312895736,0.21635267215101686
512,0.4172563562702509,-0.015058139897653613,0.22172192856453615
513,0.00158258597090135,0.0014544407641054451,0.2292725402510335
514,1.2925213381984204,-0.32716892698978417,0.005979308925733273
515,1.4205065694794494,-0.850936551418571,-0.0015758301985165355
516,1.56311815187433,-0.6715066098464252,-0.01628473714521507
517,1.1825207711171384,-0.8002083516538664,-0.07519000247689736
518,0.9150809802407576,-0.552921434603352,-0.13666659213636403
519,0.7844076113585683,-0.2761347700565748,0.1287573986664961
520,0.683593535729446,-0.03639611297521124,0.21160714939190578
521,1.5240139704349884,-0.5656951959092887,0.0014909933963385468
522,0.9775919719572798,-0.21138960396965026,0.034741012574864616
523,1.1418040320910472,-0.2216648296485665,0.04823361999582003
524,0.76296527204335,-0.10468266484388873,0.046069552556895835
525,0.6036805897302484,-0.053072713499674275,0.04764408411197927
526,0.304719556800836,-0.017360037794015657,0.03232585417973779
527,0.00017960020964886617,0.0016953781274245561,0.02088335958544727
528,1.5867938174028868,-0.91360064363626,-0.061809358025300666
529,0.7159194585997842,-0.2648947420765247,-0.1254799600500629
530,0.8294652558124369,-0.13578274870234916,0.17151155866756765
531,0.6622596056010217,-0.21705701213761433,0.022790117451812024
532,0.7098291237349812,-0.05080874606099838,0.1808059264448796
533,0.3681410162281854,-0.016476646544516804,0.19145030319319162
534,0.0013505979328850798,0.0013295011969328037,0.20726918717267007
535,1.3992916945829805,-0.39860364455510783,0.04888125540517933
536,0.8714640502502428,-0.12553547254671363,0.06526168192624371
537,1.4193652227029225,-0.8843975182923883,-0.18825146119805244
538,1.7016377099895656,-0.8601222774553298,-0.04889670325223384
539,1.1559626172155455,-0.5877994622903414,-0.30726876981375273
540,0.9123627616752932,-0.2398542196199513,-0.30832818013709584
541,0.7041929234755422,-0.13534670348455127,0.10503212607452073
542,1.6986841845731413,-0.7062342111490697,0.018534873446533397
543,1.0020342273199758,-0.12695657201256577,0.08226343149740481
544,1.2207616639346472,-0.22705110000503112,0.09155860077000394
545,0.750664368816342,-0.06880040334633516,0.08035525034191542
546,0.321376718622046,-0.016727969198108733,0.06565281289945195
547,0.0003976432563137433,0.0016495908909764398,0.04795832225966406
548,1.6640630331822608,-0.870215752959451,-0.20090929740993993
549,0.7554263488643723,0.024185431333284397,-0.2080539698861743
550,0.6206776292760018,-0.04624927399353263,-0.06186018765522253
551,0.7175731221775434,-0.061374805569645155,0.1360449626155477
552,0.6237484948784636,-0.06517058542264581,0.03910054641134863
553,0.3757382029363182,-0.017710104195097838,0.1488601613179479
554,0.0014320420211446964,0.0010235837716574502,0.1739748834401449
555,1.564915730839535,-0.49108723862823733,0.08932225618649088
556,0.8797606967847158,-0.06679605495310509,0.10260813065480243
557,0.5628625367005102,-0.03656567075943432,0.08214827857772852
558,1.460249865265281,-0.5359502232105442,-0.36323580222404495
559,1.82290917537505,-0.7947421632092849,-0.10454520445411233
560,1.2220257200483822,-0.14800415833549585,-0.41262467711012596
561,1.0173412102170767,0.14973883648859276,-0.3237888267612235
562,0.6905618552599708,-0.051698954128343584,0.08609997896999566
563,1.8519699294600365,-0.6773217552065853,0.02498836974255048
564,1.0371808104549032,-0.09981496697982889,0.1168370983317678
565,1.3348676396656871,-0.27656684261019254,0.1313373565074691
566,0.6822084945427238,-0.032069118071118646,0.11365916801865955
567,0.36733514079441343,-0.013189361015340986,0.10046881223175802
568,0.00015033220466308166,0.001258936694279776,0.08202073965530546
569,1.701822079590833,-0.45267033453119426,-0.26894590500356014
570,0.8969908792048376,0.289985312769426,-0.16512608093638345
571,0.6984182598966886,0.1508735103864375,-0.07661470380867816
572,0.6323314785195995,0.04191755847743431,0.005766132352637267
573,0.5394136944991883,-0.024117335490558903,0.1064367941454434
574,0.6737075778094266,-0.014063394378195024,0.0523830955248325
575,0.0011926721588896476,0.001377809716969848,0.13515966055240683
576,1.721141453217295,-0.5085872191575195,0.12469720240358458
577,0.8675126855558988,-0.03672143206066882,0.13453552158822113
578,1.5202475983185113,-0.042834952457872486,-0.35754067005081863
579,1.8166862255457157,-0.41280968365707443,-0.09921649984633181
580,1.3219402540692413,0.26750410625051757,-0.32400099082236417
581,1.1602552639230181,0.41215324123050046,-0.19894549721183893
582,0.8640505776433349,0.24899089113928669,-0.027363733007290378
583,1.0692197628023792,0.36307383178523595,-0.06555840447225697
584,0.6278023440424895,-0.022004926486259922,0.07740125700726963
585,0.21919113305103977,-0.004661930908239895,0.11467004263687801
586,1.8572705046792537,-0.42512504502566045,0.05586196914572862
587,1.0861520247597338,-0.12091472456837274,0.151148598095712
588,1.449790910873028,-0.30578374723890733,0.1732360451560832
589,0.6621266178141946,-0.017135857238373152,0.14731549474614095
590,0.3938957852359366,-0.008486291744349467,0.13236635880275435
591,0.0002575517913315648,0.0014313223162037362,0.11558396780300038
592,1.6822842353557879,0.005293147239490845,-0.1848617961054081
593,1.0491840795233265,0.21004268695023584,0.015533323706448486
594,0.7350128662425727,0.11235390070965183,0.013056636704329242
595,0.7074998789889114,0.011812454431112118,0.04184634487002988
596,0.3339495569615554,-0.004744816993198763,0.08651756120530582
597,0.6271333477183028,-0.013070296879578155,0.06410182501731525
598,0.0009574106488815957,0.0011346318313327952,0.10293221958924616
599,1.7874355091448342,-0.4054066685510746,0.1630906552433578
600,0.8513926404386272,-0.039909600655352866,0.16500901648135408
601,1.5367691546085842,0.3037322913239139,-0.207812814912495
602,1.7055061785245367,-0.02428567286573042,-0.008386247397456898
603,1.379728030035368,0.44122211313082105,-0.1575525901410711
604,1.2659960658510236,0.4155040340851835,-0.07670163071592231
605,1.224594084127362,0.32754391957193524,-0.008536263725964631
606,0.8896469592911591,0.0910423858482591,0.03507386075551336
607,1.7136124559133306,-0.132292003776132,0.12360673631863431
608,1.1231424359422901,-0.13991924148419493,0.18980856629193069
609,1.516828187596973,-0.28226987431689254,0.21692818572932454
610,0.6456651129105805,-0.01767104930169255,0.17304663812440832
611,0.3970642100034067,-0.00475769464584987,0.16244566822023535
612,0.00024414605796301844,0.0018938721905352564,0.14698846241065272
613,1.6052964422275253,0.2522948438919295,-0.05201812767332788
614,1.236982510518601,0.2751134529258648,0.030773186454298274
615,1.0590195259480422,0.10938075834011106,0.04167438075146001
616,0.786278224941669,-0.004312535733245804,0.046286103535620966
617,0.6925803433588513,-0.028279132216093888,0.0557034782849109
618,0.297656048437535,-0.00209069433628352,0.0731154884515736
619,0.0012071131647863741,0.0012047462041000995,0.08122232709466085
620,1.729676361026852,-0.23928230882487733,0.2095449307235292
621,0.8047346746973665,-0.04504582143587979,0.19689219652082252
622,1.4931373728868864,0.3875640204237179,-0.06495298380367648
623,1.5776053166722068,0.1717748638779026,0.08562769398883877
624,1.400478341743907,0.42297840274840304,-0.04691684169086439
625,1.363573353276079,0.4315716969184325,-0.015227167018346177
626,1.3815978175312336,0.44229568145794584,0.014897013729878252
627,0.891556873820489,-0.00494765546765942,0.04618292300967845
628,0.5296303006701368,-0.015614331473161627,0.06481162570720038
629,1.5397021933005053,0.0654759692687092,0.18720593026486065
630,1.5294423594384656,-0.21545704449066988,0.26106067606423233
631,1.0810923281104983,-0.11901250194474207,0.2361128064830903
632,0.4657632672378888,-0.009630132138358248,0.19675175163894826
633,0.0005931452077242383,0.002177007020239741,0.1783421500321084
634,1.5166951679176541,0.3162279304288272,0.04644248576394093
635,1.4314056531609873,0.44610849689778465,0.03359170760829854
636,1.2572370657777605,0.24711613130387464,0.045901116124035364
637,1.0406811447684434,0.07787643084085735,0.043881934819269275
638,0.7408346161928556,-0.0467482566932727,0.05092118599653628
639,0.5513126823796439,-0.029456260847821658,0.059668910582844646
640,0.2726166424189544,-0.0044972171149083974,0.06671280643556855
641,0.0011118662358322827,0.0011203275514390216,0.07011633992710226
642,1.5971564308002533,-0.08302039780468429,0.2499223161194036
643,0.7035744896530124,-0.03547632434730988,0.22373170172622067
644,1.4591630076718003,0.41633595169676063,0.02246152837337418
645,1.470775630324029,0.2573247022852679,0.15241060632330522
646,1.4345871877854217,0.5063000723176558,0.015050563021939863
647,1.458001966139133,0.579425271537963,0.015318415952298492
648,1.523796337311875,0.6270051198025782,0.01645763181406365
649,0.8221466645493811,-0.018204842503538092,0.0444486065190767
650,1.4866394735806316,0.4435464799916409,0.04388676494555192
651,1.6136222084853913,0.6424833927730921,0.015893636517245048
652,1.3926813950981156,0.18037391832089264,0.2318795511390958
653,1.516999180549406,-0.12213644397353889,0.28688855249048295
654,1.177391799866427,-0.11832190796683446,0.28100269576592607
655,0.7712150926199974,-0.045761276807176135,0.2554376912416072
656,0.4352856406269917,-0.011306369219660894,0.23415538808659167
657,0.0004184778773191306,0.002004937466308877,0.21242635157351475
658,1.4460892524449949,0.39212014986155824,0.11496349915552392
659,1.2556990813722972,0.23344790489029374,0.0510658324472993
660,0.9771880809864124,0.07356056309704848,0.0440251253926298
661,0.5803598822961422,-0.03066622429205003,0.05155578466043607
662,0.2682156941347243,-0.006785511850705377,0.062126631634268716
663,0.0011456572421781838,0.0008386105202452295,0.06401608556919357
664,1.6984966785992206,0.6262030682305925,0.023302186956280693
665,1.4598385233648976,0.03716903623755464,0.27035721021741765
666,1.428823433235258,0.5356897630076525,0.0792431398189162
667,1.3652137268301798,0.34159486077201034,0.20309683756272587
668,1.4510972109183107,0.6640921083921971,0.045876778157498965
669,1.5227597916521627,0.7621226437306747,0.00774918263010322
670,1.6367446839864999,0.8081812784945595,-0.02976988909270515
671,0.7467437929501421,-0.0003192378492439438,0.0467385156617913
672,1.5181639749736024,0.42674276900972363,0.05851570783268278
673,1.7648200914684606,0.7851575406582587,-0.04999486601647998
674,1.252246753777035,0.22859097645327703,0.26801560254987883
675,1.436488922142925,-0.0034175336286075705,0.29837133850052644
676,1.2505251642162145,-0.08017804893225894,0.3085284102147257
677,0.8409887437511693,-0.04294757611405602,0.29029698086514244
678,0.46799073798478175,-0.010244824820891917,0.26665003614906324
679,0.0010360460060736191,0.0017696104645035778,0.24746885919936634
680,1.3545310637036485,0.5040041493403519,0.15926589834963703
681,1.2046570383100896,0.21827015826573842,0.061894740385621205
682,0.820790777472363,0.06381620848343283,0.057713861117295484
683,0.5272546853030653,-0.0005387544569529418,0.056548041305552556
684,0.25529222081487946,-0.002899974848723318,0.06126112375076551
685,0.0012949937379375827,0.0007404162969898552,0.06166280156556359
686,1.7464993494773116,0.5680304704989394,0.048772238935344506
687,1.8677579611140265,0.7109554637841228,-0.04542536764134063
688,1.36103790603624,0.6688190854655163,0.101071576587352
689,1.2297625061991984,0.41153296147996565,0.22674569308739034
690,1.4120719420561247,0.8012357297897177,0.022860454946651433
691,1.5118419094473943,0.8646797638963739,-0.07008144281461032
692,1.6429648579794183,0.8267304604968426,-0.1527062848040236
693,1.4832013647649651,0.3774093380102559,0.09002583993524513
694,1.7645265197862503,0.7038096844742225,-0.1848482714663174
695,1.2789922254073702,0.1164143238378101,0.2919203816941253
696,1.2696562405511274,-0.012626327517546294,0.31115268402887564
697,0.888378422052673,-0.020964052333217156,0.3096804982353545
698,0.4949449987490475,-0.0038954504724066116,0.2936600161504072
699,0.001213278343642189,0.0012766457040775234,0.27785018648479326
700,1.207826624199691,0.5789721776458003,0.1682485638389966
701,1.0413063171762587,0.17961817188740706,0.09538720591064725
702,0.5249538170019455,0.03318508256236396,0.07609871687090816
703,0.23988568063841204,0.009479854102157377,0.07363708496895394
